Номер,date,count,country
05173833984,05.09.2019 00:00:00,1,RUS
40159080911,05.09.2019 00:00:00,1,RUS
02204532962,05.09.2019 00:00:00,1,RUS
95042416698,05.09.2019 00:00:00,1,RUS
86975290625,05.09.2019 00:00:00,1,RUS
81930555122,05.09.2019 00:00:00,1,RUS
48701295392,05.09.2019 00:00:00,1,RUS
38542777821,05.09.2019 00:00:00,1,RUS
97467771249,05.09.2019 00:00:00,1,RUS
30455940355,05.09.2019 00:00:00,1,RUS
73487403117,05.09.2019 00:00:00,1,RUS
26938170360,05.09.2019 00:00:00,1,RUS
37556324513,05.09.2019 00:00:00,1,RUS
17864259365,05.09.2019 00:00:00,1,RUS
66102399649,05.09.2019 00:00:00,1,RUS
21752817967,05.09.2019 00:00:00,1,RUS
49568823744,05.09.2019 00:00:00,1,RUS
17407475392,05.09.2019 00:00:00,1,RUS
21143824555,05.09.2019 00:00:00,1,RUS
88430333501,05.09.2019 00:00:00,1,RUS
54280636334,05.09.2019 00:00:00,1,RUS
15563128574,05.09.2019 00:00:00,1,RUS
06453101532,05.09.2019 00:00:00,1,RUS
22208305368,05.09.2019 00:00:00,1,RUS
19382649932,05.09.2019 00:00:00,1,RUS
94401385067,05.09.2019 00:00:00,1,RUS
72249566342,05.09.2019 00:00:00,1,RUS
76826864684,05.09.2019 00:00:00,1,RUS
79803082406,05.09.2019 00:00:00,1,RUS
85716666723,05.09.2019 00:00:00,1,RUS
75582552086,05.09.2019 00:00:00,1,RUS
60960803413,05.09.2019 00:00:00,1,RUS
28917978560,05.09.2019 00:00:00,1,RUS
86116028885,05.09.2019 00:00:00,1,RUS
04451589035,05.09.2019 00:00:00,1,RUS
43345097719,05.09.2019 00:00:00,1,RUS
00490487733,05.09.2019 00:00:00,1,RUS
01970908256,05.09.2019 00:00:00,1,RUS
37170283270,05.09.2019 00:00:00,1,RUS
81949207828,05.09.2019 00:00:00,1,RUS
85597079542,05.09.2019 00:00:00,1,RUS
86311249009,05.09.2019 00:00:00,1,RUS
94180620558,05.09.2019 00:00:00,1,RUS
96999755395,05.09.2019 00:00:00,1,RUS
65854655813,05.09.2019 00:00:00,1,RUS
69234464057,05.09.2019 00:00:00,1,RUS
75828946753,05.09.2019 00:00:00,1,RUS
97237683552,05.09.2019 00:00:00,1,RUS
78855694281,05.09.2019 00:00:00,1,RUS
52681587044,05.09.2019 00:00:00,1,RUS
85376864180,05.09.2019 00:00:00,1,RUS
61496224697,05.09.2019 00:00:00,1,RUS
61634975073,05.09.2019 00:00:00,1,RUS
67540593737,05.09.2019 00:00:00,1,RUS
42101846974,05.09.2019 00:00:00,1,RUS
16971291545,05.09.2019 00:00:00,1,RUS
43472034790,05.09.2019 00:00:00,1,RUS
41787191303,05.09.2019 00:00:00,1,RUS
21738606204,05.09.2019 00:00:00,1,RUS
49031407823,05.09.2019 00:00:00,1,RUS
49204085404,05.09.2019 00:00:00,1,RUS
56904564405,05.09.2019 00:00:00,1,RUS
70559435953,05.09.2019 00:00:00,1,RUS
06620983186,05.09.2019 00:00:00,1,RUS
65243502818,05.09.2019 00:00:00,1,RUS
11230562918,05.09.2019 00:00:00,1,RUS
82031097599,05.09.2019 00:00:00,1,RUS
93405640156,05.09.2019 00:00:00,1,RUS
19499554286,05.09.2019 00:00:00,1,RUS
76750325237,05.09.2019 00:00:00,1,RUS
15187756629,05.09.2019 00:00:00,1,RUS
09313777441,05.09.2019 00:00:00,1,RUS
02778681741,05.09.2019 00:00:00,1,RUS
93426356514,05.09.2019 00:00:00,1,RUS
11442801957,05.09.2019 00:00:00,1,RUS
92101218905,05.09.2019 00:00:00,1,RUS
87237704018,05.09.2019 00:00:00,1,RUS
79689024655,05.09.2019 00:00:00,1,RUS
36826803331,05.09.2019 00:00:00,1,RUS
74561175251,05.09.2019 00:00:00,1,RUS
61166587726,05.09.2019 00:00:00,1,RUS
11505940639,05.09.2019 00:00:00,1,RUS
64869022827,05.09.2019 00:00:00,1,RUS
72831917980,05.09.2019 00:00:00,1,RUS
47322797575,05.09.2019 00:00:00,1,RUS
48108808845,05.09.2019 00:00:00,1,RUS
22875924814,05.09.2019 00:00:00,1,RUS
52051989894,05.09.2019 00:00:00,1,RUS
78504285236,05.09.2019 00:00:00,1,RUS
14413547249,05.09.2019 00:00:00,1,RUS
47869345014,05.09.2019 00:00:00,1,RUS
22363633305,05.09.2019 00:00:00,1,RUS
03020890942,05.09.2019 00:00:00,1,RUS
99875909480,05.09.2019 00:00:00,1,RUS
14831989613,05.09.2019 00:00:00,1,RUS
90097880430,05.09.2019 00:00:00,1,RUS
01767975161,05.09.2019 00:00:00,1,RUS
73265705521,05.09.2019 00:00:00,1,RUS
85715104211,05.09.2019 00:00:00,1,RUS
35671167039,05.09.2019 00:00:00,1,RUS
87437753401,05.09.2019 00:00:00,1,RUS
83622995169,05.09.2019 00:00:00,1,RUS
71940922344,05.09.2019 00:00:00,1,RUS
65546066965,05.09.2019 00:00:00,1,RUS
70183415270,05.09.2019 00:00:00,1,RUS
75185652065,05.09.2019 00:00:00,1,RUS
08751893885,05.09.2019 00:00:00,1,RUS
03523593143,05.09.2019 00:00:00,1,RUS
25235055736,05.09.2019 00:00:00,1,RUS
97683627130,05.09.2019 00:00:00,1,RUS
52793024542,05.09.2019 00:00:00,1,RUS
01491851373,05.09.2019 00:00:00,1,RUS
63600348072,05.09.2019 00:00:00,1,RUS
14780115093,05.09.2019 00:00:00,1,RUS
43374539769,05.09.2019 00:00:00,1,RUS
93887375843,05.09.2019 00:00:00,1,RUS
22390833372,05.09.2019 00:00:00,1,RUS
13955801802,05.09.2019 00:00:00,1,RUS
86630804267,05.09.2019 00:00:00,1,RUS
52259623070,05.09.2019 00:00:00,1,RUS
24719250275,05.09.2019 00:00:00,1,RUS
51339783399,05.09.2019 00:00:00,1,RUS
50450509915,05.09.2019 00:00:00,1,RUS
23680449831,05.09.2019 00:00:00,1,RUS
14206000760,05.09.2019 00:00:00,1,RUS
07142222092,05.09.2019 00:00:00,1,RUS
40905472197,05.09.2019 00:00:00,1,RUS
76537757526,05.09.2019 00:00:00,1,RUS
36317649353,05.09.2019 00:00:00,1,RUS
62099657384,05.09.2019 00:00:00,1,RUS
80154718466,05.09.2019 00:00:00,1,RUS
87899097127,05.09.2019 00:00:00,1,RUS
06841220638,05.09.2019 00:00:00,1,RUS
65332083102,05.09.2019 00:00:00,1,RUS
72802929279,05.09.2019 00:00:00,1,RUS
84217222455,05.09.2019 00:00:00,1,RUS
60052773969,05.09.2019 00:00:00,1,RUS
06451767515,05.09.2019 00:00:00,1,RUS
51214530670,05.09.2019 00:00:00,1,RUS
05690603704,05.09.2019 00:00:00,1,RUS
65887390588,05.09.2019 00:00:00,1,RUS
00489201720,05.09.2019 00:00:00,1,RUS
85526658753,05.09.2019 00:00:00,1,RUS
39557678398,05.09.2019 00:00:00,1,RUS
08404657258,05.09.2019 00:00:00,1,RUS
20781953117,05.09.2019 00:00:00,1,RUS
63018053918,05.09.2019 00:00:00,1,RUS
09917754096,05.09.2019 00:00:00,1,RUS
05556412277,05.09.2019 00:00:00,1,RUS
05094702138,05.09.2019 00:00:00,1,RUS
88863034523,05.09.2019 00:00:00,1,RUS
65311840884,05.09.2019 00:00:00,1,RUS
54917568005,05.09.2019 00:00:00,1,RUS
09088710164,05.09.2019 00:00:00,1,RUS
97302699007,05.09.2019 00:00:00,1,RUS
98764746866,05.09.2019 00:00:00,1,RUS
74437325587,05.09.2019 00:00:00,1,RUS
81715823368,05.09.2019 00:00:00,1,RUS
45982359448,05.09.2019 00:00:00,1,RUS
42047595759,05.09.2019 00:00:00,1,RUS
89508268239,05.09.2019 00:00:00,1,RUS
19533933553,05.09.2019 00:00:00,1,RUS
39712935942,05.09.2019 00:00:00,1,RUS
15833361439,05.09.2019 00:00:00,1,RUS
37980249102,05.09.2019 00:00:00,1,RUS
17741989604,05.09.2019 00:00:00,1,RUS
37067703839,05.09.2019 00:00:00,1,RUS
24478772206,05.09.2019 00:00:00,1,RUS
26353986225,05.09.2019 00:00:00,1,RUS
11751814621,05.09.2019 00:00:00,1,RUS
15296453959,05.09.2019 00:00:00,1,RUS
70588794840,05.09.2019 00:00:00,1,RUS
84212263060,05.09.2019 00:00:00,1,RUS
23988061069,05.09.2019 00:00:00,1,RUS
14349294383,05.09.2019 00:00:00,1,RUS
83672191936,05.09.2019 00:00:00,1,RUS
40092764543,05.09.2019 00:00:00,1,RUS
16561768659,05.09.2019 00:00:00,1,RUS
73177617052,05.09.2019 00:00:00,1,RUS
12346969167,05.09.2019 00:00:00,1,RUS
81985168457,05.09.2019 00:00:00,1,RUS
81193605362,05.09.2019 00:00:00,1,RUS
91640116052,05.09.2019 00:00:00,1,RUS
63570061335,05.09.2019 00:00:00,1,RUS
82901462351,05.09.2019 00:00:00,1,RUS
04090019725,05.09.2019 00:00:00,1,RUS
10560384998,05.09.2019 00:00:00,1,RUS
56985188334,05.09.2019 00:00:00,1,RUS
73208779953,05.09.2019 00:00:00,1,RUS
66828650221,05.09.2019 00:00:00,1,RUS
58425642801,05.09.2019 00:00:00,1,RUS
49342975010,05.09.2019 00:00:00,1,RUS
33295906060,05.09.2019 00:00:00,1,RUS
73728928781,05.09.2019 00:00:00,1,RUS
59817885490,05.09.2019 00:00:00,1,RUS
73821316975,05.09.2019 00:00:00,1,RUS
05480560318,05.09.2019 00:00:00,1,RUS
43028500867,05.09.2019 00:00:00,1,RUS
41994020263,05.09.2019 00:00:00,1,RUS
10090556217,05.09.2019 00:00:00,1,RUS
06974002104,05.09.2019 00:00:00,1,RUS
90499043149,05.09.2019 00:00:00,1,RUS
08153648437,05.09.2019 00:00:00,1,RUS
18557499499,05.09.2019 00:00:00,1,RUS
27947051059,05.09.2019 00:00:00,1,RUS
86049877993,05.09.2019 00:00:00,1,RUS
04212122522,05.09.2019 00:00:00,1,RUS
88547903850,05.09.2019 00:00:00,1,RUS
21993422204,05.09.2019 00:00:00,1,RUS
10028706868,05.09.2019 00:00:00,1,RUS
85853524129,05.09.2019 00:00:00,1,RUS
69630460115,05.09.2019 00:00:00,1,RUS
65694058594,05.09.2019 00:00:00,1,RUS
36462392719,05.09.2019 00:00:00,1,RUS
63509978588,05.09.2019 00:00:00,1,RUS
28707906380,05.09.2019 00:00:00,1,RUS
37558108432,05.09.2019 00:00:00,1,RUS
53230772465,05.09.2019 00:00:00,1,RUS
92436008801,05.09.2019 00:00:00,1,RUS
35348156966,05.09.2019 00:00:00,1,RUS
83927649009,05.09.2019 00:00:00,1,RUS
90370081372,05.09.2019 00:00:00,1,RUS
04691931383,05.09.2019 00:00:00,1,RUS
85347855646,05.09.2019 00:00:00,1,RUS
77808451031,05.09.2019 00:00:00,1,RUS
13677942835,05.09.2019 00:00:00,1,RUS
65425089307,05.09.2019 00:00:00,1,RUS
91548404709,05.09.2019 00:00:00,1,RUS
73967216777,05.09.2019 00:00:00,1,RUS
66593715884,05.09.2019 00:00:00,1,RUS
10778747044,05.09.2019 00:00:00,1,RUS
90515906022,05.09.2019 00:00:00,1,RUS
93786696583,05.09.2019 00:00:00,1,RUS
79187137855,05.09.2019 00:00:00,1,RUS
11201828166,05.09.2019 00:00:00,1,RUS
33680751379,05.09.2019 00:00:00,1,RUS
84988362211,05.09.2019 00:00:00,1,RUS
59984601797,05.09.2019 00:00:00,1,RUS
57191133397,05.09.2019 00:00:00,1,RUS
68371113784,05.09.2019 00:00:00,1,RUS
40733562847,05.09.2019 00:00:00,1,RUS
30149290322,05.09.2019 00:00:00,1,RUS
78249966077,05.09.2019 00:00:00,1,RUS
90486757416,05.09.2019 00:00:00,1,RUS
54009209642,05.09.2019 00:00:00,1,RUS
24963977642,05.09.2019 00:00:00,1,RUS
59963196767,05.09.2019 00:00:00,1,RUS
21027166073,05.09.2019 00:00:00,1,RUS
17093828792,05.09.2019 00:00:00,1,RUS
93313146258,05.09.2019 00:00:00,1,RUS
29061249986,05.09.2019 00:00:00,1,RUS
59652715426,05.09.2019 00:00:00,1,RUS
06976380219,05.09.2019 00:00:00,1,RUS
01277984433,05.09.2019 00:00:00,1,RUS
30125284945,05.09.2019 00:00:00,1,RUS
97871484318,05.09.2019 00:00:00,1,RUS
61146085245,05.09.2019 00:00:00,1,RUS
17184188834,05.09.2019 00:00:00,1,RUS
91314988823,05.09.2019 00:00:00,1,RUS
38448672025,05.09.2019 00:00:00,1,RUS
77245602227,05.09.2019 00:00:00,1,RUS
73915499145,05.09.2019 00:00:00,1,RUS
17249442511,05.09.2019 00:00:00,1,RUS
22132071017,05.09.2019 00:00:00,1,RUS
68624888934,05.09.2019 00:00:00,1,RUS
02320613845,05.09.2019 00:00:00,1,RUS
34130341405,05.09.2019 00:00:00,1,RUS
60408320577,05.09.2019 00:00:00,1,RUS
47974611519,05.09.2019 00:00:00,1,RUS
90769612388,05.09.2019 00:00:00,1,RUS
69077311277,05.09.2019 00:00:00,1,RUS
64364747811,05.09.2019 00:00:00,1,RUS
07951487182,05.09.2019 00:00:00,1,RUS
50497447613,05.09.2019 00:00:00,1,RUS
00879875600,05.09.2019 00:00:00,1,RUS
61776798127,05.09.2019 00:00:00,1,RUS
22623834939,05.09.2019 00:00:00,1,RUS
73834675015,05.09.2019 00:00:00,1,RUS
23891728256,05.09.2019 00:00:00,1,RUS
42232645144,05.09.2019 00:00:00,1,RUS
66283093514,05.09.2019 00:00:00,1,RUS
20775230679,05.09.2019 00:00:00,1,RUS
51348173551,05.09.2019 00:00:00,1,RUS
43029520499,05.09.2019 00:00:00,1,RUS
05802264890,05.09.2019 00:00:00,1,RUS
22259479284,05.09.2019 00:00:00,1,RUS
74474774547,05.09.2019 00:00:00,1,RUS
58787985782,05.09.2019 00:00:00,1,RUS
28519462814,05.09.2019 00:00:00,1,RUS
17213189546,05.09.2019 00:00:00,1,RUS
81850867954,05.09.2019 00:00:00,1,RUS
52413371915,05.09.2019 00:00:00,1,RUS
33594347975,05.09.2019 00:00:00,1,RUS
79833932065,05.09.2019 00:00:00,1,RUS
03014461307,05.09.2019 00:00:00,1,RUS
02613792508,05.09.2019 00:00:00,1,RUS
40370338252,05.09.2019 00:00:00,1,RUS
56285338849,05.09.2019 00:00:00,1,RUS
82233636765,05.09.2019 00:00:00,1,RUS
48911247911,05.09.2019 00:00:00,1,RUS
69049749182,05.09.2019 00:00:00,1,RUS
62159626328,05.09.2019 00:00:00,1,RUS
27313415206,05.09.2019 00:00:00,1,RUS
83351327550,05.09.2019 00:00:00,1,RUS
41474603214,05.09.2019 00:00:00,1,RUS
06831962498,05.09.2019 00:00:00,1,RUS
58086785087,05.09.2019 00:00:00,1,RUS
48911604433,05.09.2019 00:00:00,1,RUS
19258632741,05.09.2019 00:00:00,1,RUS
84613234204,05.09.2019 00:00:00,1,RUS
45721791353,05.09.2019 00:00:00,1,RUS
34583631761,05.09.2019 00:00:00,1,RUS
32450907607,05.09.2019 00:00:00,1,RUS
40937106444,05.09.2019 00:00:00,1,RUS
34119505916,05.09.2019 00:00:00,1,RUS
33166432423,05.09.2019 00:00:00,1,RUS
93133127792,05.09.2019 00:00:00,1,RUS
99018500407,05.09.2019 00:00:00,1,RUS
75983879960,05.09.2019 00:00:00,1,RUS
19971665396,05.09.2019 00:00:00,1,RUS
14329353541,05.09.2019 00:00:00,1,RUS
01820018580,05.09.2019 00:00:00,1,RUS
91147975732,05.09.2019 00:00:00,1,RUS
65193717471,05.09.2019 00:00:00,1,RUS
70590195760,05.09.2019 00:00:00,1,RUS
19604518383,05.09.2019 00:00:00,1,RUS
36883234901,05.09.2019 00:00:00,1,RUS
47077589380,05.09.2019 00:00:00,1,RUS
60294757942,05.09.2019 00:00:00,1,RUS
52443539046,05.09.2019 00:00:00,1,RUS
90538636303,05.09.2019 00:00:00,1,RUS
72482548091,05.09.2019 00:00:00,1,RUS
92285112465,05.09.2019 00:00:00,1,RUS
72327928457,05.09.2019 00:00:00,1,RUS
02560874290,05.09.2019 00:00:00,1,RUS
54525185568,05.09.2019 00:00:00,1,RUS
97363529078,05.09.2019 00:00:00,1,RUS
30746993256,05.09.2019 00:00:00,1,RUS
23134421016,05.09.2019 00:00:00,1,RUS
61190489778,05.09.2019 00:00:00,1,RUS
59662511269,05.09.2019 00:00:00,1,RUS
03806368985,05.09.2019 00:00:00,1,RUS
73851310773,05.09.2019 00:00:00,1,RUS
68814880240,05.09.2019 00:00:00,1,RUS
28542540859,05.09.2019 00:00:00,1,RUS
15786170220,05.09.2019 00:00:00,1,RUS
69167545727,05.09.2019 00:00:00,1,RUS
52494086586,05.09.2019 00:00:00,1,RUS
00681418511,05.09.2019 00:00:00,1,RUS
41502563181,05.09.2019 00:00:00,1,RUS
71941729004,05.09.2019 00:00:00,1,RUS
46488719686,05.09.2019 00:00:00,1,RUS
95485368780,05.09.2019 00:00:00,1,RUS
18538765668,05.09.2019 00:00:00,1,RUS
06293362626,05.09.2019 00:00:00,1,RUS
40625651769,05.09.2019 00:00:00,1,RUS
88295392160,05.09.2019 00:00:00,1,RUS
24496229135,05.09.2019 00:00:00,1,RUS
93215437306,05.09.2019 00:00:00,1,RUS
37463017668,05.09.2019 00:00:00,1,RUS
61568072005,05.09.2019 00:00:00,1,RUS
87244447534,05.09.2019 00:00:00,1,RUS
03242194283,05.09.2019 00:00:00,1,RUS
13038223859,05.09.2019 00:00:00,1,RUS
20585819263,05.09.2019 00:00:00,1,RUS
35882671118,05.09.2019 00:00:00,1,RUS
97202170854,05.09.2019 00:00:00,1,RUS
95006991037,05.09.2019 00:00:00,1,RUS
37133144489,05.09.2019 00:00:00,1,RUS
23187330686,05.09.2019 00:00:00,1,RUS
07442411260,05.09.2019 00:00:00,1,RUS
58747296709,05.09.2019 00:00:00,1,RUS
36912487268,05.09.2019 00:00:00,1,RUS
70223461523,05.09.2019 00:00:00,1,RUS
65751702143,05.09.2019 00:00:00,1,RUS
73545016518,05.09.2019 00:00:00,1,RUS
70152049423,05.09.2019 00:00:00,1,RUS
52744132154,05.09.2019 00:00:00,1,RUS
27511951122,05.09.2019 00:00:00,1,RUS
85584957398,05.09.2019 00:00:00,1,RUS
45825547702,05.09.2019 00:00:00,1,RUS
75198020937,05.09.2019 00:00:00,1,RUS
41707827539,05.09.2019 00:00:00,1,RUS
70121505394,05.09.2019 00:00:00,1,RUS
95080151520,05.09.2019 00:00:00,1,RUS
89754978004,05.09.2019 00:00:00,1,RUS
95310463212,05.09.2019 00:00:00,1,RUS
51741570842,05.09.2019 00:00:00,1,RUS
15969854906,05.09.2019 00:00:00,1,RUS
68171306295,05.09.2019 00:00:00,1,RUS
53642942536,05.09.2019 00:00:00,1,RUS
27083451298,05.09.2019 00:00:00,1,RUS
10192378029,05.09.2019 00:00:00,1,RUS
38104935446,05.09.2019 00:00:00,1,RUS
59676850867,05.09.2019 00:00:00,1,RUS
80657895161,05.09.2019 00:00:00,1,RUS
42954046846,05.09.2019 00:00:00,1,RUS
23803647366,05.09.2019 00:00:00,1,RUS
44681316544,05.09.2019 00:00:00,1,RUS
56088424094,05.09.2019 00:00:00,1,RUS
55000492926,05.09.2019 00:00:00,1,RUS
28129578077,05.09.2019 00:00:00,1,RUS
65436780056,05.09.2019 00:00:00,1,RUS
78912935736,05.09.2019 00:00:00,1,RUS
78564912343,05.09.2019 00:00:00,1,RUS
60410075500,05.09.2019 00:00:00,1,RUS
30842049638,05.09.2019 00:00:00,1,RUS
13620260140,05.09.2019 00:00:00,1,RUS
34548663851,05.09.2019 00:00:00,1,RUS
74711419326,05.09.2019 00:00:00,1,RUS
44148024278,05.09.2019 00:00:00,1,RUS
79927583073,05.09.2019 00:00:00,1,RUS
54167940928,05.09.2019 00:00:00,1,RUS
17607910772,05.09.2019 00:00:00,1,RUS
83277887955,05.09.2019 00:00:00,1,RUS
42060752933,05.09.2019 00:00:00,1,RUS
46370014152,05.09.2019 00:00:00,1,RUS
23701182099,05.09.2019 00:00:00,1,RUS
30521911749,05.09.2019 00:00:00,1,RUS
79818108976,05.09.2019 00:00:00,1,RUS
40006281012,05.09.2019 00:00:00,1,RUS
84959650059,05.09.2019 00:00:00,1,RUS
79752973715,05.09.2019 00:00:00,1,RUS
22547648984,05.09.2019 00:00:00,1,RUS
48615422829,05.09.2019 00:00:00,1,RUS
58612544211,05.09.2019 00:00:00,1,RUS
90274438179,05.09.2019 00:00:00,1,RUS
05801823221,05.09.2019 00:00:00,1,RUS
81175721717,05.09.2019 00:00:00,1,RUS
00961355061,05.09.2019 00:00:00,1,RUS
41661361617,05.09.2019 00:00:00,1,RUS
79230568379,05.09.2019 00:00:00,1,RUS
33257409827,05.09.2019 00:00:00,1,RUS
88682174595,05.09.2019 00:00:00,1,RUS
84387538882,05.09.2019 00:00:00,1,RUS
52478230472,05.09.2019 00:00:00,1,RUS
61947015810,05.09.2019 00:00:00,1,RUS
43427312128,05.09.2019 00:00:00,1,RUS
20417717573,05.09.2019 00:00:00,1,RUS
20147075767,05.09.2019 00:00:00,1,RUS
63500020540,05.09.2019 00:00:00,1,RUS
30561937473,05.09.2019 00:00:00,1,RUS
71092238842,05.09.2019 00:00:00,1,RUS
42273275614,05.09.2019 00:00:00,1,RUS
92602909368,05.09.2019 00:00:00,1,RUS
37617370429,05.09.2019 00:00:00,1,RUS
03114824176,05.09.2019 00:00:00,1,RUS
47921888188,05.09.2019 00:00:00,1,RUS
38707305824,05.09.2019 00:00:00,1,RUS
24584926009,05.09.2019 00:00:00,1,RUS
55763452570,05.09.2019 00:00:00,1,RUS
95974690372,05.09.2019 00:00:00,1,RUS
81199432810,05.09.2019 00:00:00,1,RUS
77861127251,05.09.2019 00:00:00,1,RUS
18341285847,05.09.2019 00:00:00,1,RUS
18000493590,05.09.2019 00:00:00,1,RUS
84735125815,05.09.2019 00:00:00,1,RUS
65761640834,05.09.2019 00:00:00,1,RUS
94827393174,05.09.2019 00:00:00,1,RUS
44328433800,05.09.2019 00:00:00,1,RUS
56315390985,05.09.2019 00:00:00,1,RUS
94449842655,05.09.2019 00:00:00,1,RUS
13103450788,05.09.2019 00:00:00,1,RUS
73907144068,05.09.2019 00:00:00,1,RUS
97539437169,05.09.2019 00:00:00,1,RUS
15991143952,05.09.2019 00:00:00,1,RUS
18128270400,05.09.2019 00:00:00,1,RUS
